Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:16,AM,8,5.88,0.00,4.90,0.00,0.00,89.22
10:18:16,AM,9,10.78,0.00,11.76,0.00,0.00,77.45
10:18:16,AM,10,10.00,0.00,12.00,0.00,0.00,78.00
10:18:16,AM,11,4.04,0.00,5.05,0.00,0.00,90.91
10:18:16,AM,12,4.00,0.00,4.00,0.00,0.00,92.00
10:18:16,AM,13,4.08,0.00,4.08,0.00,0.00,91.84
10:18:16,AM,14,2.02,0.00,1.01,0.00,0.00,96.97
10:18:16,AM,15,4.08,0.00,2.04,0.00,0.00,93.88
10:18:16,AM,16,0.00,0.00,0.99,0.00,0.00,99.01
10:18:16,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:18:16,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:16,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:18:16,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:18:16,AM,21,0.99,0.00,0.00,0.00,0.00,99.01
10:18:16,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:16,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:16,AM,24,10.20,0.00,2.04,0.00,0.00,87.76
10:18:16,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:16,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:16,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:16,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:16,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:16,AM,30,3.03,0.00,0.00,0.00,0.00,96.97
10:18:16,AM,31,3.00,0.00,1.00,0.00,0.00,96.00

10:18:16,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:17,AM,all,2.07,0.00,1.66,0.00,0.00,96.26
10:18:17,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,2,0.99,0.00,0.99,0.00,0.00,98.02
10:18:17,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,6,7.14,0.00,1.02,0.00,0.00,91.84
10:18:17,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,8,5.15,0.00,7.22,0.00,0.00,87.63
10:18:17,AM,9,6.06,0.00,6.06,0.00,0.00,87.88
10:18:17,AM,10,8.08,0.00,9.09,0.00,0.00,82.83
10:18:17,AM,11,3.00,0.00,3.00,0.00,0.00,94.00
10:18:17,AM,12,3.03,0.00,1.01,0.00,0.00,95.96
10:18:17,AM,13,5.05,0.00,3.03,0.00,0.00,91.92
10:18:17,AM,14,0.00,0.00,2.00,0.00,0.00,98.00
10:18:17,AM,15,11.00,0.00,13.00,0.00,0.00,76.00
10:18:17,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,17,0.98,0.00,0.98,0.00,0.00,98.04
10:18:17,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:17,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,24,10.10,0.00,4.04,0.00,0.00,85.86
10:18:17,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:17,AM,30,3.00,0.00,1.00,0.00,0.00,96.00
10:18:17,AM,31,3.00,0.00,0.00,0.00,0.00,97.00

10:18:17,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:18,AM,all,2.29,0.00,1.63,0.00,0.00,96.08
10:18:18,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,1,0.99,0.00,0.00,0.00,0.00,99.01
10:18:18,AM,2,0.00,0.00,1.01,0.00,0.00,98.99
10:18:18,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,4,0.99,0.00,0.99,0.00,0.00,98.02
10:18:18,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,6,6.00,0.00,1.00,0.00,0.00,93.00
10:18:18,AM,7,1.00,0.00,1.00,0.00,0.00,98.00
10:18:18,AM,8,1.01,0.00,2.02,0.00,0.00,96.97
10:18:18,AM,9,2.02,0.00,3.03,0.00,0.00,94.95
10:18:18,AM,10,3.03,0.00,4.04,0.00,0.00,92.93
10:18:18,AM,11,9.00,0.00,9.00,0.00,0.00,82.00
10:18:18,AM,12,13.00,0.00,16.00,0.00,0.00,71.00
10:18:18,AM,13,4.04,0.00,1.01,0.00,0.00,94.95
10:18:18,AM,14,9.90,0.00,6.93,0.00,0.00,83.17
10:18:18,AM,15,6.25,0.00,1.04,0.00,0.00,92.71
10:18:18,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:18:18,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:18:18,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:18,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,24,10.10,0.00,2.02,0.00,0.00,87.88
10:18:18,AM,25,0.99,0.00,0.00,0.00,0.00,99.01
10:18:18,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:18,AM,30,2.06,0.00,0.00,0.00,0.00,97.94
10:18:18,AM,31,2.02,0.00,1.01,0.00,0.00,96.97

10:18:18,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:19,AM,all,2.16,0.00,1.69,0.00,0.00,96.14
10:18:19,AM,0,0.99,0.00,0.00,0.00,0.00,99.01
10:18:19,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:18:19,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,6,2.00,0.00,1.00,0.00,0.00,97.00
10:18:19,AM,7,2.00,0.00,1.00,0.00,0.00,97.00
10:18:19,AM,8,5.00,0.00,5.00,0.00,0.00,90.00
10:18:19,AM,9,5.10,0.00,4.08,0.00,0.00,90.82
10:18:19,AM,10,5.00,0.00,4.00,0.00,0.00,91.00
10:18:19,AM,11,10.20,0.00,7.14,0.00,0.00,82.65
10:18:19,AM,12,7.07,0.00,7.07,0.00,0.00,85.86
10:18:19,AM,13,4.04,0.00,2.02,0.00,0.00,93.94
10:18:19,AM,14,5.05,0.00,4.04,0.00,0.00,90.91
10:18:19,AM,15,8.08,0.00,8.08,0.00,0.00,83.84
10:18:19,AM,16,0.00,0.00,0.99,0.00,0.00,99.01
10:18:19,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:18:19,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,24,10.10,0.00,3.03,0.00,0.00,86.87
10:18:19,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:19,AM,30,3.96,0.00,0.99,0.00,0.00,95.05
10:18:19,AM,31,3.03,0.00,0.00,0.00,0.00,96.97

10:18:19,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:20,AM,all,2.32,0.00,1.72,0.00,0.00,95.96
10:18:20,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,2,1.00,0.00,1.00,0.00,0.00,98.00
10:18:20,AM,3,3.00,0.00,1.00,0.00,0.00,96.00
10:18:20,AM,4,0.00,0.00,1.00,0.00,0.00,99.00
10:18:20,AM,5,1.00,0.00,0.00,0.00,0.00,99.00
10:18:20,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,8,5.00,0.00,2.00,0.00,0.00,93.00
10:18:20,AM,9,10.00,0.00,9.00,0.00,0.00,81.00
10:18:20,AM,10,6.00,0.00,9.00,0.00,0.00,85.00
10:18:20,AM,11,7.92,0.00,10.89,0.00,0.00,81.19
10:18:20,AM,12,5.00,0.00,5.00,0.00,0.00,90.00
10:18:20,AM,13,8.08,0.00,5.05,0.00,0.00,86.87
10:18:20,AM,14,3.06,0.00,1.02,0.00,0.00,95.92
10:18:20,AM,15,5.05,0.00,5.05,0.00,0.00,89.90
10:18:20,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,17,1.00,0.00,0.00,0.00,0.00,99.00
10:18:20,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:20,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,24,9.28,0.00,3.09,0.00,0.00,87.63
10:18:20,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,28,0.99,0.00,0.00,0.00,0.00,99.01
10:18:20,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:20,AM,30,3.00,0.00,1.00,0.00,0.00,96.00
10:18:20,AM,31,3.03,0.00,1.01,0.00,0.00,95.96

10:18:20,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:21,AM,all,2.32,0.00,1.51,0.00,0.00,96.17
10:18:21,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:18:21,AM,3,4.04,0.00,0.00,0.00,0.00,95.96
10:18:21,AM,4,0.99,0.00,0.99,0.00,0.00,98.02
10:18:21,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:18:21,AM,8,3.00,0.00,0.00,0.00,0.00,97.00
10:18:21,AM,9,3.03,0.00,4.04,0.00,0.00,92.93
10:18:21,AM,10,16.49,0.00,17.53,0.00,0.00,65.98
10:18:21,AM,11,2.00,0.00,1.00,0.00,0.00,97.00
10:18:21,AM,12,4.00,0.00,1.00,0.00,0.00,95.00
10:18:21,AM,13,9.09,0.00,3.03,0.00,0.00,87.88
10:18:21,AM,14,10.89,0.00,9.90,0.00,0.00,79.21
10:18:21,AM,15,5.15,0.00,3.09,0.00,0.00,91.75
10:18:21,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:18:21,AM,17,0.00,0.00,0.99,0.00,0.00,99.01
10:18:21,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:18:21,AM,20,0.00,0.00,0.99,0.00,0.00,99.01
10:18:21,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,24,9.28,0.00,2.06,0.00,0.00,88.66
10:18:21,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:21,AM,30,3.03,0.00,0.00,0.00,0.00,96.97
10:18:21,AM,31,3.96,0.00,0.99,0.00,0.00,95.05

10:18:21,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:22,AM,all,2.29,0.00,1.63,0.00,0.00,96.08
10:18:22,AM,0,5.05,0.00,9.09,0.00,0.00,85.86
10:18:22,AM,1,1.00,0.00,0.00,0.00,0.00,99.00
10:18:22,AM,2,0.00,0.00,1.01,0.00,0.00,98.99
10:18:22,AM,3,2.02,0.00,0.00,0.00,0.00,97.98
10:18:22,AM,4,2.02,0.00,1.01,0.00,0.00,96.97
10:18:22,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:18:22,AM,6,1.00,0.00,0.00,0.00,0.00,99.00
10:18:22,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:18:22,AM,8,5.00,0.00,0.00,0.00,0.00,95.00
10:18:22,AM,9,10.89,0.00,12.87,0.00,0.00,76.24
10:18:22,AM,10,3.06,0.00,3.06,0.00,0.00,93.88
10:18:22,AM,11,2.02,0.00,2.02,0.00,0.00,95.96
10:18:22,AM,12,8.51,0.00,8.51,0.00,0.00,82.98
10:18:22,AM,13,4.12,0.00,4.12,0.00,0.00,91.75
10:18:22,AM,14,7.00,0.00,3.00,0.00,0.00,90.00
10:18:22,AM,15,0.00,0.00,1.01,0.00,0.00,98.99
10:18:22,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:18:22,AM,17,1.00,0.00,0.00,0.00,0.00,99.00
10:18:22,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:22,AM,19,0.99,0.00,0.99,0.00,0.00,98.02
10:18:22,AM,20,1.00,0.00,0.00,0.00,0.00,99.00
10:18:22,AM,21,0.00,0.00,0.99,0.00,0.00,99.01
10:18:22,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:22,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:22,AM,24,9.18,0.00,3.06,0.00,0.00,87.76
10:18:22,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:22,AM,26,0.99,0.00,0.00,0.00,0.00,99.01
10:18:22,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:22,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:22,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:22,AM,30,4.00,0.00,1.00,0.00,0.00,95.00
10:18:22,AM,31,4.00,0.00,1.00,0.00,0.00,95.00

10:18:22,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:23,AM,all,2.13,0.00,1.73,0.00,0.00,96.14
10:18:23,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,4,0.00,0.00,0.99,0.00,0.00,99.01
10:18:23,AM,5,3.00,0.00,1.00,0.00,0.00,96.00
10:18:23,AM,6,2.04,0.00,0.00,0.00,0.00,97.96
10:18:23,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:18:23,AM,8,3.00,0.00,2.00,0.00,0.00,95.00
10:18:23,AM,9,6.93,0.00,7.92,0.00,0.00,85.15
10:18:23,AM,10,5.10,0.00,6.12,0.00,0.00,88.78
10:18:23,AM,11,6.12,0.00,1.02,0.00,0.00,92.86
10:18:23,AM,12,7.00,0.00,8.00,0.00,0.00,85.00
10:18:23,AM,13,1.98,0.00,2.97,0.00,0.00,95.05
10:18:23,AM,14,15.31,0.00,15.31,0.00,0.00,69.39
10:18:23,AM,15,4.00,0.00,3.00,0.00,0.00,93.00
10:18:23,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:18:23,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:23,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,24,9.28,0.00,2.06,0.00,0.00,88.66
10:18:23,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:23,AM,30,2.02,0.00,0.00,0.00,0.00,97.98
10:18:23,AM,31,3.03,0.00,1.01,0.00,0.00,95.96

10:18:23,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:24,AM,all,2.10,0.00,1.76,0.00,0.00,96.14
10:18:24,AM,0,3.03,0.00,1.01,0.00,0.00,95.96
10:18:24,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:18:24,AM,2,0.99,0.00,0.99,0.00,0.00,98.02
10:18:24,AM,3,0.00,0.00,1.00,0.00,0.00,99.00
10:18:24,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:18:24,AM,5,1.02,0.00,0.00,0.00,0.00,98.98
10:18:24,AM,6,1.01,0.00,1.01,0.00,0.00,97.98
10:18:24,AM,7,0.00,0.00,0.99,0.00,0.00,99.01
10:18:24,AM,8,6.19,0.00,4.12,0.00,0.00,89.69
10:18:24,AM,9,6.80,0.00,8.74,0.00,0.00,84.47
10:18:24,AM,10,3.00,0.00,4.00,0.00,0.00,93.00
10:18:24,AM,11,7.07,0.00,6.06,0.00,0.00,86.87
10:18:24,AM,12,5.05,0.00,7.07,0.00,0.00,87.88
10:18:24,AM,13,2.02,0.00,3.03,0.00,0.00,94.95
10:18:24,AM,14,4.00,0.00,3.00,0.00,0.00,93.00
10:18:24,AM,15,10.00,0.00,9.00,0.00,0.00,81.00
10:18:24,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:18:24,AM,17,1.00,0.00,0.00,0.00,0.00,99.00
10:18:24,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:24,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:18:24,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:24,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:24,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:24,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:24,AM,24,10.31,0.00,3.09,0.00,0.00,86.60
10:18:24,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:24,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:24,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:24,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:24,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:24,AM,30,3.00,0.00,1.00,0.00,0.00,96.00
10:18:24,AM,31,3.96,0.00,0.99,0.00,0.00,95.05

10:18:24,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:25,AM,all,2.10,0.00,1.85,0.00,0.00,96.05
10:18:25,AM,0,3.03,0.00,1.01,0.00,0.00,95.96
10:18:25,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:18:25,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,4,0.00,0.00,1.00,0.00,0.00,99.00
10:18:25,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,6,4.95,0.00,0.99,0.00,0.00,94.06
10:18:25,AM,7,0.00,0.00,1.01,0.00,0.00,98.99
10:18:25,AM,8,10.31,0.00,10.31,0.00,0.00,79.38
10:18:25,AM,9,4.04,0.00,5.05,0.00,0.00,90.91
10:18:25,AM,10,7.07,0.00,13.13,0.00,0.00,79.80
10:18:25,AM,11,5.88,0.00,6.86,0.00,0.00,87.25
10:18:25,AM,12,7.00,0.00,10.00,0.00,0.00,83.00
10:18:25,AM,13,2.00,0.00,2.00,0.00,0.00,96.00
10:18:25,AM,14,1.01,0.00,1.01,0.00,0.00,97.98
10:18:25,AM,15,1.02,0.00,1.02,0.00,0.00,97.96
10:18:25,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,17,1.00,0.00,0.00,0.00,0.00,99.00
10:18:25,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:18:25,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,21,1.00,0.00,0.00,0.00,0.00,99.00
10:18:25,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,24,11.22,0.00,3.06,0.00,0.00,85.71
10:18:25,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:25,AM,30,3.03,0.00,1.01,0.00,0.00,95.96
10:18:25,AM,31,3.00,0.00,1.00,0.00,0.00,96.00

10:18:25,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:26,AM,all,2.10,0.00,1.79,0.00,0.00,96.11
10:18:26,AM,0,6.06,0.00,1.01,0.00,0.00,92.93
10:18:26,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,2,0.00,0.00,1.01,0.00,0.00,98.99
10:18:26,AM,3,0.99,0.00,0.00,0.00,0.00,99.01
10:18:26,AM,4,1.00,0.00,0.00,0.00,0.00,99.00
10:18:26,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,7,2.00,0.00,1.00,0.00,0.00,97.00
10:18:26,AM,8,7.92,0.00,4.95,0.00,0.00,87.13
10:18:26,AM,9,6.00,0.00,8.00,0.00,0.00,86.00
10:18:26,AM,10,4.08,0.00,2.04,0.00,0.00,93.88
10:18:26,AM,11,10.00,0.00,11.00,0.00,0.00,79.00
10:18:26,AM,12,6.00,0.00,7.00,0.00,0.00,87.00
10:18:26,AM,13,5.94,0.00,8.91,0.00,0.00,85.15
10:18:26,AM,14,2.06,0.00,2.06,0.00,0.00,95.88
10:18:26,AM,15,2.02,0.00,2.02,0.00,0.00,95.96
10:18:26,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:18:26,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:26,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,24,9.28,0.00,3.09,0.00,0.00,87.63
10:18:26,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:18:26,AM,30,4.00,0.00,0.00,0.00,0.00,96.00
10:18:26,AM,31,3.03,0.00,0.00,0.00,0.00,96.97

10:18:26,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:18:27,AM,all,2.32,0.00,1.73,0.00,0.00,95.95
10:18:27,AM,0,8.00,0.00,2.00,0.00,0.00,90.00
10:18:27,AM,1,0.00,0.00,1.00,0.00,0.00,99.00
10:18:27,AM,2,0.00,0.00,1.98,0.00,0.00,98.02
10:18:27,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:18:27,AM,4,0.00,0.00,1.00,0.00,0.00,99.00
10:18:27,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:18:27,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:18:27,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:18:27,AM,8,6.06,0.00,1.01,0.00,0.00,92.93
10:18:27,AM,9,13.40,0.00,12.37,0.00,0.00,74.23
10:18:27,AM,10,3.06,0.00,5.10,0.00,0.00,91.84
10:18:27,AM,11,9.00,0.00,10.00,0.00,0.00,81.00
10:18:27,AM,12,10.31,0.00,11.34,0.00,0.00,78.35
10:18:27,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:18:27,AM,14,1.00,0.00,0.00,0.00,0.00,99.00
10:18:27,AM,15,1.00,0.00,2.00,0.00,0.00,97.00
10:18:27,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:18:27,AM,17,0.98,0.00,0.98,0.00,0.00,98.04
10:18:27,AM,18,1.00,0.00,0.00,0.00,0.00,99.00
10:18:27,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:18:27,AM,20,0.00,0.00,1.00,0.00,0.00,99.00
10:18:27,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:18:27,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:18:27,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:18:27,AM,24,9.38,0.00,3.12,0.00,0.00,87.50
10:18:27,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:18:27,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:18:27,AM,27,1.00,0.00,0.00,0.00,0.00,99.00
10:18:27,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:18:27,AM,29,0.99,0.00,0.00,0.00,0.00,99.01
